StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.000000010014,0.04344213238101779,0.03906790104562789,0.058099497915187565,0.061101200286907825,0.05232029656933882,0.03608524850149674,0.054008924438593627,0.045496094352506004,0.047702033510008034,0.03145468526048646,0.03139212498102905,0.028043936519799233
1.2.826.0.1.3680043.8.498.000000010015,0.04317846186619992,0.03919297851393821,0.057716804728050734,0.057845208637465846,0.051660322797186534,0.036121313138177735,0.05385039445614859,0.04519956116742999,0.046954154314724404,0.031356774302388625,0.031354014101817915,0.028017740592681972
1.2.826.0.1.3680043.8.498.000000010016,0.04328325126790957,0.03892154868257664,0.05780078736189942,0.05791386232007843,0.0521541083729951,0.036152122372198385,0.05535418870403181,0.04508370368931378,0.04699208652646296,0.03141731215107483,0.03148499238365536,0.028110111044581006
1.2.826.0.1.3680043.8.498.000000010017,0.043210834709362184,0.03911625068873626,0.057806860377073374,0.05842957214028852,0.05161906068581514,0.036061914288854344,0.054235153148652654,0.044977994257343154,0.04671230279732571,0.03140062686869588,0.03143369628772299,0.028056157265594624
1.2.826.0.1.3680043.8.498.000000010018,0.04305503493161579,0.03894353811853447,0.05772290650249172,0.05828670956984563,0.05238942395065062,0.03609059896106003,0.05416886325248072,0.045104791305707735,0.04680546413212645,0.0313073043735168,0.031410291832990135,0.028089873704733283
1.2.826.0.1.3680043.8.498.000000010019,0.0434813134348281,0.039262560814888714,0.05761361512638737,0.05779995994198816,0.05152169160526903,0.03604167319510275,0.0589875364197269,0.04497763539668912,0.0465921452976096,0.03151614245398799,0.031618175525508156,0.028014186185976474
1.2.826.0.1.3680043.8.498.000000010020,0.0433149199335288,0.039023531221485136,0.057604764637611966,0.058766940162981667,0.05149809890755538,0.03607269826427849,0.05407399311851224,0.04494275452681684,0.0471778931936165,0.03143752624087178,0.031425128683913596,0.028062508192455628
1.2.826.0.1.3680043.8.498.000000010021,0.04299932564713796,0.03926243317531921,0.0575654732914915,0.05800850791467948,0.05168875750333486,0.03606819537483223,0.054348375197536505,0.04507347999692171,0.046661987113704104,0.03154645651047456,0.03152993712122711,0.028044898947962187
1.2.826.0.1.3680043.8.498.000000010022,0.044243601567989906,0.038965213937997484,0.05764657055839702,0.05910840222806549,0.05182174967259009,0.036093688204840754,0.05423692332095461,0.04527424055331663,0.04672820111087537,0.03176968630628006,0.03147111654035478,0.028063710610737414
1.2.826.0.1.3680043.8.498.000000010023,0.043193039729026814,0.038942635883047694,0.05761505440430975,0.0578256794627105,0.051523647461277015,0.03604615160623837,0.05467911405146995,0.04498037644929604,0.04682319300346281,0.03127665918347504,0.03157411797125026,0.02802409650801296
1.2.826.0.1.3680043.8.498.000000010024,0.04298871096699185,0.03902598263426332,0.057650983728844564,0.057844705686737295,0.05188408751275144,0.03608753048267982,0.05414785483842385,0.04501947815879083,0.046683999466032744,0.03140817497999596,0.031625364138794854,0.02814091353225331
1.2.826.0.1.3680043.8.498.000000010025,0.04320388629664154,0.039167510076307886,0.057821430270211895,0.05795102185683496,0.051723424121401226,0.036106811026330135,0.054632837409058506,0.04534854827136513,0.04666195028485126,0.031378470050699846,0.031519105609589614,0.028149210790395802
1.2.826.0.1.3680043.8.498.000000010026,0.04314498834777036,0.038951250038661,0.05773626067243553,0.057920889454743066,0.05160754774437363,0.036061746077047076,0.05402441751590372,0.045334597211067695,0.046888083789424134,0.03183550501190984,0.031405939433258825,0.028054530324270823
1.2.826.0.1.3680043.8.498.000000010027,0.04368080536759964,0.039048291157677696,0.05766814040782881,0.05787675554229065,0.05164415660130962,0.03614205060909759,0.054584326660248914,0.04544052746802806,0.04666957078003711,0.03154469773398565,0.031472446323102275,0.028042404292970436
1.2.826.0.1.3680043.8.498.000000010028,0.04322564809241823,0.039015045536229455,0.05758160371865834,0.058426564235825464,0.05175187870642559,0.03606140182598103,0.054031051805976324,0.04522914725938838,0.0474044030688348,0.03174364513964505,0.03142319658995139,0.02802595637210479
1.2.826.0.1.3680043.8.498.000000010029,0.043024018269308156,0.038968296658184194,0.057664865743635926,0.05810514945457543,0.05165744547339637,0.0360805971520704,0.054395462539593355,0.044928886887344276,0.04715482999350323,0.03126177361785202,0.03168358448840034,0.02809990744893961
1.2.826.0.1.3680043.8.498.000000010030,0.04364925069677685,0.03892541020709619,0.05772529697283797,0.05864222104696291,0.05176478393355709,0.0361293202480057,0.05407347274689224,0.04505257579865357,0.046848052684469045,0.03129386665616512,0.031411409193863205,0.02825174693217965
1.2.826.0.1.3680043.8.498.000000010031,0.04312413813209442,0.03916391744182056,0.05792167125665939,0.05851565643532129,0.05164422957502371,0.03604667479302274,0.054279437327494365,0.04505083146116319,0.046859390722134533,0.03147909708238071,0.03130869332959082,0.028042511020602203
1.2.826.0.1.3680043.8.498.000000010032,0.0433348858960651,0.03891374217699242,0.05778750831945414,0.0578295964500449,0.05224622885690202,0.03609202010271168,0.05459071873267701,0.04505947708380016,0.04686687185959874,0.03155493627310253,0.031447342096488376,0.028038281928506752
1.2.826.0.1.3680043.8.498.000000010033,0.04465052537644524,0.03922221614242386,0.057727752056864305,0.05815755060450198,0.05233375649810307,0.036110738132418545,0.05457084595861327,0.04542750351430514,0.04685651128756207,0.0318197101716837,0.031467682725062764,0.028226205043106925
1.2.826.0.1.3680043.8.498.000000010034,0.04314537182164388,0.03903706602502077,0.05797442836481335,0.05808609832914316,0.05169311541659568,0.03615298432745494,0.05424496329139225,0.04525752623622201,0.04674942531608268,0.031376252660263934,0.031895913210915026,0.028043733894233785
1.2.826.0.1.3680043.8.498.000000010035,0.04371976038415014,0.039085862750218144,0.05761281877744046,0.05814743073292783,0.05201957087906938,0.03608668520931622,0.05405062191697048,0.04491345987069363,0.046790199106716994,0.031260439573803166,0.031391266476019496,0.028053207727479094
1.2.826.0.1.3680043.8.498.000000010036,0.04324605156968958,0.03925590944303459,0.05787103762477047,0.05787120832104002,0.05169871636161558,0.03623017828741595,0.055193892209055746,0.04514992252287127,0.047092313766285414,0.03136802941294847,0.03132416437683082,0.02824910015506703
1.2.826.0.1.3680043.8.498.000000010037,0.043080094655776856,0.03891564307069819,0.057613610611461585,0.05809507181785309,0.05161614969130369,0.03619720445301106,0.0539064495895581,0.04519798570632686,0.04750561943490208,0.03138062442133503,0.03143172064884291,0.028169548438532227
1.2.826.0.1.3680043.8.498.000000010038,0.04305302151433415,0.039159337068201155,0.057695441142870854,0.05793807512219128,0.05151138451634112,0.036101106517310536,0.05410011563015924,0.04517685118903448,0.0468093965310031,0.031304141904468175,0.03158517225920634,0.028061793545164974
1.2.826.0.1.3680043.8.498.000000010039,0.04298557221507597,0.03903558895102792,0.05768931028785982,0.05784884962657018,0.05218169029438618,0.03606565042805566,0.053838261105556576,0.04518529308697253,0.04682049341336247,0.031362908270316556,0.03138222230450429,0.028105670196516018
